parameter,value,note
shift_length_min,480,Total shift duration in minutes. Time slots: 0 to 479.
time_step_min,1,Resolution of the time horizon (1-minute slots).
max_rc_batches_per_line,40,RC buffer capacity per line in batch units (20000 kg / 500 kg per batch).
safety_stock_batches,20,Safety stock threshold (theta_SS). Idle penalty active when B_l < this value.
setup_time_diff_sku_min,5,Setup time (sigma) required when switching between different SKU types on the same roaster.
psc_pool_size_per_roaster,1,Max PSC batches schedulable per roaster per shift = floor(shift_length_min / process_time_min) = floor(480/15) = 32. Total PSC pool = 5 roasters x 32 = 160 candidate batches.
initial_rc_l1,40,Starting RC stock on Line 1 at shift start (batch units).
initial_rc_l2,40,Starting RC stock on Line 2 at shift start (batch units).
psc_consume_rate_l1_min_per_batch,1000,Line 1 packaging consumes 1 RC batch every 5.1 minutes (rho_L1). Yields ~94 consumption events per shift.
psc_consume_rate_l2_min_per_batch,1000,Line 2 packaging consumes 1 RC batch every 4.8 minutes (rho_L2). Yields ~100 consumption events per shift.
stockout_cost_per_event_per_line,1500,Penalty per consumption event where B_l < 0 (strictly negative). Applied in reactive mode only — stockout is a hard constraint in deterministic mode. NOT a per-minute rate.
tardiness_cost_per_min,1000,Penalty per minute an MTO job finishes after due_time_min (slot 240).
idle_cost_per_min_per_roaster,200,Penalty per minute a roaster is idle (not busy and not in planned downtime) while B_l < safety_stock_batches on its line.
overflow_idle_cost_per_min_per_roaster,50,Penalty per minute a roaster is idle because its output line RC buffer is full (= max_rc_batches_per_line). For R3 (flexible): both lines must be full.
