t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
0,SETUP,SETUP,RUNNING,IDLE,IDLE,5,5,15,0,0,0,0,0,1,1,12,15,15,3,RESTOCK,CONSUME,20,5,5,19,15
1,SETUP,SETUP,RUNNING,IDLE,IDLE,4,4,14,0,0,0,0,0,1,1,12,15,14,2,RESTOCK,CONSUME,20,5,5,19,14
2,SETUP,SETUP,RUNNING,IDLE,IDLE,3,3,13,0,0,0,0,0,1,1,12,15,13,1,RESTOCK,CONSUME,20,5,5,19,13
3,SETUP,SETUP,RUNNING,RUNNING,IDLE,2,2,12,15,0,0,0,0,0,1,12,15,12,3,RESTOCK,CONSUME,20,5,5,18,12
4,SETUP,SETUP,RUNNING,RUNNING,IDLE,1,1,11,14,0,0,0,0,0,1,12,15,11,2,RESTOCK,CONSUME,20,5,5,18,11
5,SETUP,SETUP,RUNNING,RUNNING,IDLE,5,5,10,13,0,0,0,0,0,1,12,15,10,1,RESTOCK,CONSUME,20,5,5,18,10
6,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,12,15,9,3,RESTOCK,CONSUME,20,5,5,17,9
7,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,12,14,8,2,RESTOCK,CONSUME,20,5,5,17,8
8,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,11,14,7,1,RESTOCK,CONSUME,20,5,5,17,7
9,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,11,14,6,0,RESTOCK,FREE,20,5,5,17,6
10,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,11,14,5,0,RESTOCK,FREE,20,5,5,17,5
11,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,11,14,4,0,RESTOCK,FREE,20,5,5,17,4
12,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,11,14,3,0,RESTOCK,FREE,20,5,5,17,3
13,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,11,14,2,0,RESTOCK,FREE,20,5,5,17,2
14,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,11,14,1,0,RESTOCK,FREE,20,5,5,17,1
15,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,11,14,15,3,RESTOCK,CONSUME,20,10,5,16,15
16,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,10,14,14,2,RESTOCK,CONSUME,20,10,5,16,14
17,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,10,14,13,1,RESTOCK,CONSUME,20,10,5,16,13
18,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,12,15,3,0,0,0,0,0,10,15,12,3,RESTOCK,CONSUME,20,10,5,15,12
19,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,11,14,2,0,0,0,0,0,10,15,11,2,RESTOCK,CONSUME,20,10,5,15,11
20,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,10,13,1,0,0,0,0,0,10,15,10,1,RESTOCK,CONSUME,20,10,5,15,10
21,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,10,16,9,3,RESTOCK,CONSUME,20,10,5,14,9
22,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,10,16,8,2,RESTOCK,CONSUME,20,10,5,14,8
23,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,10,15,7,1,RESTOCK,CONSUME,20,10,5,14,7
24,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,9,15,6,0,RESTOCK,FREE,20,10,5,14,6
25,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,9,15,5,0,RESTOCK,FREE,20,10,5,14,5
