t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
0,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,12,15,0,15,FREE,RESTOCK,20,5,5,20,15
1,RUNNING,IDLE,IDLE,IDLE,IDLE,15,0,0,0,0,0,1,1,1,1,12,15,3,14,CONSUME,RESTOCK,19,5,5,20,14
2,RUNNING,IDLE,IDLE,IDLE,IDLE,14,0,0,0,0,0,1,1,1,1,12,15,2,13,CONSUME,RESTOCK,19,5,5,20,13
3,RUNNING,SETUP,IDLE,IDLE,IDLE,13,5,0,0,0,0,0,1,1,1,12,15,1,12,CONSUME,RESTOCK,19,5,5,20,12
4,RUNNING,SETUP,IDLE,IDLE,IDLE,12,4,0,0,0,0,0,1,1,1,12,15,0,11,FREE,RESTOCK,19,5,5,20,11
5,RUNNING,SETUP,IDLE,IDLE,IDLE,11,3,0,0,0,0,0,1,1,1,12,15,0,10,FREE,RESTOCK,19,5,5,20,10
6,RUNNING,SETUP,IDLE,IDLE,IDLE,10,2,0,0,0,0,0,1,1,1,12,15,0,9,FREE,RESTOCK,19,5,5,20,9
7,RUNNING,SETUP,IDLE,IDLE,IDLE,9,1,0,0,0,0,0,1,1,1,12,14,0,8,FREE,RESTOCK,19,5,5,20,8
8,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,18,0,0,0,0,0,1,1,1,11,14,3,7,CONSUME,RESTOCK,19,5,4,20,7
9,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,17,0,0,0,0,0,1,1,1,11,14,2,6,CONSUME,RESTOCK,19,5,4,20,6
10,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,16,0,0,0,0,0,1,1,1,11,14,1,5,CONSUME,RESTOCK,19,5,4,20,5
