t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2
0,RUNNING,IDLE,RUNNING,IDLE,IDLE,15,0,15,0,0,0,1,0,1,1,12,15,3,3
1,RUNNING,IDLE,RUNNING,IDLE,IDLE,14,0,14,0,0,0,1,0,1,1,12,15,2,2
2,RUNNING,IDLE,RUNNING,IDLE,IDLE,13,0,13,0,0,0,1,0,1,1,12,15,1,1
3,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,15,12,15,0,0,0,0,0,1,12,15,3,3
4,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,14,11,14,0,0,0,0,0,1,12,15,2,2
5,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,13,10,13,0,0,0,0,0,1,12,15,1,1
6,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,12,15,0,3
7,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,12,14,0,2
8,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,11,14,0,1
9,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,11,14,0,0
10,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,11,14,0,0
11,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,11,14,0,0
12,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,11,14,0,0
13,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,11,14,0,0
14,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,11,14,0,0
15,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,13,13,3,3
16,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,12,13,2,2
17,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,12,13,1,1
18,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,13,14,3,3
19,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,13,14,2,2
20,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,13,14,1,1
21,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,13,15,0,3
22,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,13,15,0,2
23,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,13,14,0,1
24,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,12,14,0,0
25,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,12,14,0,0
26,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,12,14,0,0
27,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,12,14,0,0
28,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,12,14,0,0
29,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,12,14,0,0
30,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,14,14,3,3
31,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,14,13,2,2
32,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,13,13,1,1
33,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,14,14,3,3
34,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,14,14,2,2
35,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,14,14,1,1
36,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,14,15,0,3
37,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,14,15,0,2
38,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,14,15,0,1
39,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,14,14,0,0
40,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,13,14,0,0
41,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,13,14,0,0
42,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,13,14,0,0
43,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,13,14,0,0
44,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,13,14,0,0
45,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,15,14,3,3
46,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,15,13,2,2
47,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,15,13,1,1
48,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,15,14,3,3
49,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,15,14,2,2
50,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,15,14,1,1
51,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,15,15,0,3
52,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,15,15,0,2
53,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,15,15,0,1
54,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,15,14,0,0
55,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,15,14,0,0
56,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,14,14,0,0
57,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,14,14,0,0
58,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,14,14,0,0
59,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,14,14,0,0
60,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,15,15,3,3
61,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,15,15,2,2
62,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,15,14,1,1
63,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,16,15,3,3
64,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,15,15,2,2
65,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,15,15,1,1
66,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,15,16,0,3
67,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,15,16,0,2
68,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,15,16,0,1
69,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,15,16,0,0
70,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,15,15,0,0
71,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,15,15,0,0
72,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,14,15,0,0
73,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,14,15,0,0
74,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,14,15,0,0
75,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,16,15,3,3
76,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,16,15,2,2
77,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,16,15,1,1
78,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,17,15,3,3
79,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,17,15,2,2
80,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,17,15,1,1
81,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,16,16,0,3
82,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,16,16,0,2
83,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,16,16,0,1
84,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,16,16,0,0
85,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,16,15,0,0
86,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,16,15,0,0
87,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,16,15,0,0
88,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,16,15,0,0
89,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,15,15,0,0
90,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,16,16,3,3
91,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,16,16,2,2
92,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,16,16,1,1
93,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,17,16,3,3
94,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,17,16,2,2
95,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,17,16,1,1
96,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,17,17,0,3
97,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,16,17,0,2
98,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,16,17,0,1
99,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,16,17,0,0
100,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,16,17,0,0
101,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,16,16,0,0
102,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,16,16,0,0
103,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,16,16,0,0
104,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,16,16,0,0
105,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,17,16,3,3
106,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,17,16,2,2
107,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,17,16,1,1
108,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,18,17,3,3
109,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,18,16,2,2
110,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,18,16,1,1
111,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,18,17,0,3
