episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,323400.0,374000.0,0.05,50000,41.1,"[96, 20, 17, 61, 29]"
2000,325600.0,375600.0,0.05,50000,82.3,"[81, 21, 15, 69, 34]"
3000,298800.0,375600.0,0.05,50000,123.9,"[88, 20, 18, 59, 45]"
4000,358400.0,375600.0,0.05,50000,165.5,"[107, 22, 14, 50, 30]"
5000,325800.0,385000.0,0.05,50000,206.9,"[105, 20, 16, 45, 46]"
6000,315400.0,385000.0,0.05,50000,248.4,"[90, 21, 17, 57, 36]"
7000,276200.0,385000.0,0.05,50000,290.4,"[88, 20, 19, 73, 50]"
8000,360400.0,387600.0,0.05,50000,333.5,"[76, 21, 17, 71, 81]"
9000,288800.0,394800.0,0.05,50000,376.3,"[103, 20, 25, 49, 65]"
10000,364600.0,394800.0,0.05,50000,418.7,"[93, 22, 14, 61, 55]"
11000,348200.0,394800.0,0.05,50000,461.8,"[91, 21, 17, 61, 55]"
12000,341400.0,394800.0,0.05,50000,505.4,"[93, 22, 16, 57, 58]"
13000,349800.0,394800.0,0.05,50000,549.1,"[92, 21, 15, 58, 67]"
14000,363000.0,394800.0,0.05,50000,592.6,"[98, 22, 15, 55, 61]"
15000,327200.0,394800.0,0.05,50000,636.3,"[106, 21, 17, 42, 79]"
16000,335600.0,394800.0,0.05,50000,680.1,"[90, 21, 20, 66, 61]"
17000,329600.0,394800.0,0.05,50000,723.7,"[82, 21, 19, 65, 53]"
18000,139400.0,394800.0,0.05,50000,767.3,"[95, 20, 25, 63, 86]"
19000,321400.0,394800.0,0.05,50000,810.9,"[80, 21, 21, 72, 60]"
20000,334000.0,394800.0,0.05,50000,854.9,"[85, 21, 16, 72, 38]"
21000,88400.0,394800.0,0.05,50000,898.7,"[111, 21, 23, 49, 56]"
22000,333600.0,394800.0,0.05,50000,942.6,"[78, 21, 20, 77, 29]"
23000,340200.0,394800.0,0.05,50000,986.0,"[86, 22, 15, 71, 45]"
24000,331600.0,394800.0,0.05,50000,1029.6,"[73, 21, 18, 82, 58]"
25000,314200.0,394800.0,0.05,50000,1073.1,"[82, 21, 22, 67, 56]"
26000,318800.0,394800.0,0.05,50000,1116.1,"[94, 20, 24, 58, 69]"
27000,282000.0,394800.0,0.05,50000,1158.8,"[79, 21, 21, 70, 65]"
28000,321600.0,394800.0,0.05,50000,1201.4,"[120, 21, 20, 35, 41]"
29000,290600.0,394800.0,0.05,50000,1243.9,"[93, 20, 18, 52, 47]"
30000,318600.0,394800.0,0.05,50000,1286.3,"[82, 22, 16, 58, 27]"
31000,324800.0,394800.0,0.05,50000,1328.7,"[74, 21, 19, 85, 42]"
32000,337000.0,394800.0,0.05,50000,1370.9,"[72, 21, 19, 86, 44]"
33000,328200.0,394800.0,0.05,50000,1413.1,"[82, 21, 20, 66, 45]"
34000,334000.0,394800.0,0.05,50000,1455.2,"[89, 21, 19, 69, 47]"
35000,349400.0,394800.0,0.05,50000,1497.4,"[96, 21, 17, 55, 51]"
36000,337600.0,394800.0,0.05,50000,1539.6,"[71, 21, 17, 75, 44]"
37000,354800.0,394800.0,0.05,50000,1581.8,"[109, 22, 19, 50, 47]"
38000,335600.0,394800.0,0.05,50000,1624.0,"[89, 22, 17, 63, 24]"
39000,335000.0,394800.0,0.05,50000,1666.3,"[75, 22, 19, 69, 55]"
40000,338400.0,394800.0,0.05,50000,1708.3,"[78, 22, 19, 74, 38]"
41000,320200.0,394800.0,0.05,50000,1750.4,"[83, 21, 24, 70, 56]"
42000,337600.0,394800.0,0.05,50000,1792.4,"[88, 22, 16, 68, 35]"
